,id,label,tokenized
986,9694850,1,"['오다', '많다', '생각', '을', '영화', '다', '차분하다', '적나라하다', '본성', '욕망', '고뇌', '차갑다', '파고들다', '기시감']"
987,8600895,1,"['울', '아들', '재밌다', '요전', '별로', 'ㅋㅋ']"
988,9556829,0,"['거', '진짜', '하나', '안', '무서움', '별', '하나', '주기도', '아깝다', 'ㅋ']"
989,9335900,0,"['장인', '이란', '끝없다', '반복', '에서', '나오다', '교훈', '을', '보여주다', '딱', '그', '교훈', '까지만']"
990,1191353,0,"['부산', '국제', '영화제', '에서', '본', '영화', '지루하다', '왜', '편이', '나오다', '모르다', '남다', '없다']"
991,1480028,0,"['니', '왜', '만나다', '말', '되다']"
992,4384706,1,"['인생', '너무', '행복하다', '분노', '라', '는걸', '느끼다', '보고', '싶다', '추천']"
993,8139730,0,"['영화감독', '때리다', '쪽지', '줄다']"
994,850169,1,"['성나다', '황소', '진항생']"
995,6060126,1,"['임창정', '웃기다', '옆', '있다', '아저씨', '더', '웃기다', 'ㅋ', '대박', '영화', '말', '필요없다', '꼭', '보다', '되다']"
996,5297357,0,"['이건', '뭐', '불타다', '개', '가죽', '아니다']"
997,5284352,0,"['이제', '군대', '비다', '아니다', '싶다', '요욕', '시작', '욕', '끝나다']"
998,9991135,0,"['총', '격전', '두세', '발', '전부', '네', 'ㅋㅋㅋㅋ']"
999,2012886,0,"['내', '좋아하다', '장르', '이지만', '영화', '심하다', '부족하다']"
1000,6148535,1,"['재', '밉다', '히나타', '짱', '만쉐이']"
1001,1417740,1,"['뒤끝', '어이없다', '내용', '중요하다']"
1002,8192798,1,"['드라마', '집', '방', '안', '배경', '자주', '나오다', '돌고래', '포스터', '영화', '우연히', '명작', '극장', '서', '보고', '알다', '이영화', '포스터', '인지']"
1003,8771746,0,"['알바', '고생', '너무', '너', '무', '고생', '도대체', '이런', '영화', '왜', '만들다', '임']"
1004,10008978,1,"['무심하다', '흘러가다', '듯', '각각', '모든', '작용', '을', '있다', '시퀀스']"
1005,7089370,1,"['개념', '있다', '영화', '네', '요', '재미', '감동', '있다', '숨기다', '보석같다', '영화', '군', '요']"
1006,9205451,1,"['엄청', '재밌다', '평점', '왜', '이리', '낮다', '정도', '영화', '평정', '따다', '돼지', '않다']"
1007,6466060,1,"['유쾌하다', '모험', '활', '극', '다시', '보다', '재미있다']"
1008,7117620,1,"['알래스카', '격납고', '폭파', '장면', '예술', '이네', '북한', '나오다', '더', '짜다']"
1009,9376665,0,"['넌', '나', '에게', '쓰레기', '주다']"
1010,10198093,1,"['역시', '스필버그', '라는', '말', '밖에는']"
1011,9248720,0,"['평점', '높다', '준', '사람', '진심', '영화', '편도', '안', '보다', '사람', '이다', '영화광', '으로써', '느낌', '정말', '짜지다', '어설프다', '영화', '다', '소재', '부터', '스토리', '모든', '게', '진부하다', '결말', '역시', '딱', '캐나다', '식', '엔딩', '걸', '어디', '트라이앵글', '비교', '감히', '효']"
1012,9430380,0,"['명작', '인', '원작', '게임', '대한', '모욕']"
1013,6034895,0,"['별거', '아니다', '스토리', '차원', '적', '진행', '예술', '적', '보이다', '애쓰다', '감독', '본인', '해안가', '잡탕']"
1014,4787209,0,"['정선희', '영화', '무', '개념', '정말', '싫다', '억울하다', '저런', '무', '개념', '가식', '정말', '꼴', '보기', '싫다']"
1015,6995414,0,['졸작']
1016,8562307,0,"['간단', '명료하다', '막판', '엔딩', '이해', '쉽다', '영화', '이기다', '한데', '만들다', '만', '것', '같다', '느낌', '드', '네']"
1017,9617313,1,"['너무', '재밌다', '슬프다', 'ㅠㅠ']"
1018,9607833,1,"['재미', '잇다', '꼭', '한번', '보다']"
1019,5757196,1,"['그녀', '평생', '겪다', '답답하다', '관', '분', '간접', '체험', '기']"
1020,1352519,0,"['처음', '약간', '긴장', '별루임']"
1021,6096941,1,"['강력하다', '캐릭터', '미워하다', '수', '없다', '그', '이야기']"
1022,6110948,0,"['김승우', '랑', '진희경', '너무', '망가지다', '넹', 'ㅋ']"
1023,9337665,1,"['ㅋㅋㅋㅋ', '존잼', '꿀잼', '핵잼']"
1024,6067216,0,"['대사', '왜', '이리', '애', '씨발']"
1025,9868405,0,"['복고', '풍도', '어느', '정도', '여야', '지', '답답하다', '김정권']"
1026,10111010,1,"['최고', '최고', '이다', '분위기', '역시']"
1027,5177303,1,"['재미있다', '영화', '자다', '접', '해보다', '신선하다', '소재', '로', '잘만', '든', '영화인', '듯']"
1028,9849419,1,"['사랑', '대하', '여', '다시', '한번', '생각', '영화', '네', '요', '좋다']"
1029,10275655,1,"['사랑', '기적', 'ㅠㅠㅠ', '진짜', '눈물', '흘리다', '보다', '마지막', '씬', '에서', '정말', '감동', '받다', '한평생', '살다', '저런', '사랑', '을', '한번', '이라도', '죽다', '싶다', '로맨틱', '영화', '중', '제일', '로맨틱']"
1030,10107833,1,"['추억', '방울방울', '추억', '을', '먹다', '살다', '나이', '되다', '영화', '눈물나다', '고맙다']"
1031,8558277,0,"['다운', '받다', '음성', '영상', '보다', '빨', '라서', '입', '모양', '이랑', '다르다']"
1032,3519252,1,"['난', '재밌다', '봣', '네']"
1033,9756192,0,"['주연', '명', '이니', '점', '드리다']"
1034,9633551,1,"['엘렌', '페이지', '빠지다', '화목', '주노', '네']"
1035,8045480,0,"['따뜻하다', '색감', '터치', '비다', '너무', '단조롭다', '스토리', '아쉽다']"
1036,7854976,0,"['별개', '아깝다', '진심', '더빙', '을', '하랫', '지', '유행어', '하', '랫', '냐', '몰입도', '씹다', '망', '이네', '애', '보여주다', '귀', '썩다', '애', '욕', '하드', '라', '짜증나다', '최효종', '목소리', '진짜', '찢다', '드', '라']"
1037,7569992,0,"['액션', '만화', '이다', '싶다', '보다', '처음', '부터', '끝', '까지', '일관', '되다', '개', '소리', '로', '오다', '닿다', '않다', '개똥', '철학', '만', '구', '구', '절절이', '읊어댐']"
1038,7245516,1,"['꼭', '보다', '한국', '달다', '나오다', '드라마', '명작']"
1039,7354557,0,"['한마디', '로', '쓰레기', '영화', '사람', '보고', '이해', '살수', '없다', '그', '영화', '명작', '되다', '없다']"
1040,2563157,0,"['진짜', '돈', '아깝다', '영화', '이다', '미치다', '알다', '네', '젬', '있다', '개뿔', '재다']"
1041,8752969,1,"['년대', '영화', '중', '손', '꼽', '을', '정도', '로', '걸작', '이라', '생각', '전신', '마비', '되다', '주인공', '내면', '을', '환상', '꿈', '을', '넘다', '들다', '대단하다', '비유', '은유', '담기다', '연출', '돋보이다', '한편', '다큐', '보다', '촬영', '인상', '적', '이며', '번의', '구타', '오마쥬', '트래킹', '쇼트', '최고', '이다']"
1042,6384837,0,"['늬들', '비디오', '냐', '난', '거', '극장', '에서', '보다', 'ㅠㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ']"
1043,8601867,1,"['오늘', '다', '좋다', '강정', '심씨', '너무', '불쌍하다', 'ㅠㅠ']"
1044,9856164,1,"['환상', '적', '인', '러닝', '타임', '시간', '그림', '하나', '대사', '하나', '가슴', '깊숙하다', '꽂히다']"
1045,7477268,1,"['재밌다', 'ㅋㅋㅋㅋㅋㅋ']"
1046,2262249,1,"['진짜', '진짜', '재미있다', '본', '영화']"
1047,9810690,1,"['최고', '야구', '영화']"
1048,4820690,1,"['하이', '틴', '물의', '여왕', '죠', 'ㅋㅋㅋ', '재밌다']"
1049,3091236,1,"['탕녀', '죽음', '문턱', '에서', '돌아오다', '자신', '남자', '구원']"
1050,7574457,1,"['우연히', '케이블', '에서', '보다', '상당하다', '인상', '깊다', '영화', '이다', '정말', '지루하다', '틈', '없다']"
1051,10129403,1,"['사랑스럽다', '감동', '적', '인', '영화']"
1052,7856808,0,"['이렇다', '씨', '같다', '영화', '오랜', '만이', '네', 'ㅋㅋㅋㅋㅋㅋ']"
1053,8820267,1,"['와이', '제야', '보다', '감동', '적', '임영상', '뛰어나다', '이야기', '전개도', '재다', '연', '기도', '훌륭하다', '강추']"
1054,5967128,0,"['연기', '야', '뭐', '봣는대', '역시', '바티스타', '밤', '이라도', '나오다', '점줄', '영화']"
1055,9273757,1,"['개꿀잼', '첨', '보고', '재밋어', '서', '계속', '봄', 'ㅋㅋ']"
1056,9995855,0,"['사실', '왜곡', '스푼', '한쪽', '시각', '스푼']"
1057,9797982,0,"['만큼의', '평점', '너무하다']"
1058,9094680,1,"['무섭다', '다기', '보단', '자다', '만들어지다', '작품']"
1059,3187772,0,"['다시다', '한국영', '화', '안', '보다', '이경실', '또', '왜', '나오다', '감독', '정신', '나가다']"
1060,5132639,0,"['분', '뭐', '냐', '드라마', '냐']"
1061,7815727,1,"['오랫', '만', '좋다', '드라마', '이다', '뉴', '페이스', '그리고', '아역', '에서', '성장하다', '배우다', '다', '좋다', '인물', '간', '감', '정선', '을', '이끌다', '카메라', '앵글', '좋다']"
1062,9995387,0,"['네', '영웅', '없다', '알다']"
1063,9297954,0,"['게', '재밌다', '사람', '뭐', '지', '뽀로로', '보다', '낫다']"
1064,9945267,1,"['우베', '볼', '다시', '이렇다', '수작', '을', '만들다']"
1065,5553780,1,"['재미있다', '보다', '공부', '아들', '트럭', '기사', '로', '만들다', '버리다']"
1066,6976711,1,"['늦다', '보다', '후회되다', 'ㅡ', '시간', '가다', '모르다', '보다', '평점', '이해', '안되다', 'ㅡ', '악마', '프라다', '입다', '더', '재밌다', '보다', 'ㅡ']"
1067,9998209,0,"['노잼', 'ㅡ', '재미없다', '내용', '없다']"
1068,5710763,0,"['게', '점', 'ㅋㅋㅋㅋㅋㅋㅋ', '조', '작', '도제', '대로']"
1069,7876081,0,"['안', '보다', '표']"
1070,5275798,0,"['이렇다', '쓰래', '기', '같다', '영화', '개다', '포스터', '로', '사람낚', '냐', '내', '인생', '최고', '쓰래', '기', '영화', '다']"
1071,1352834,0,"['저', '예산', '영화', '라서', '따위', '인가', '어이없다']"
1072,34339,0,"['감독', '시마', '이해', '라']"
1073,8821446,0,"['엑스맨', '못', '만들다', '얘기', '아니다', '설익다', '밥', '같다', '이렇게', '상대', '쉬다', '무', '찌르다', '영화', '흔', '치', '않다']"
1074,6809646,0,"['바보', '처럼', '당하다', '몇', '회정', '껏', '당하다', '뭐', '이건', '당장', '다음주', '부터', '보기', '싫어지다']"
1075,4794499,0,['잠']
1076,5191606,0,"['아', '빵점', '없다', '왜', '보다']"
1077,6038314,1,"['평점', '왜', '이리', '낮다', '점', '이상은', '간다']"
1078,9908165,0,"['아깝다', '아깝다', '아깝다', '아깝다']"
1079,8164939,0,"['지루하다', '다', '좋다', '영화', '절대로', '아니다', '그냥', '동네', '아이', '중', '하나', '돌아다니다', '모습']"
1080,4444202,1,"['영화', '대학', '에서', '강의', '시간', '때', '보다', '내용', '인데', '여러', '주제', '을', '생각', '보다', '재밌다']"
1081,4144511,1,"['잔잔하다', '김강우', '멋지다', 'ㅋ']"
1082,7492732,1,['짱']
1083,221595,0,"['그럭저럭', '볼', '만하', '다', '하지만', '지루하다']"
1084,6766562,0,"['뭔', '내용', '인지', '하나', '이해', '안', '간다', '최악', '이라고', '불리다', '할로윈', '살인마', '탄생', '초반', '까지는', '볼', '만', '영화', '뭐', 'ㅡㅡ', '아주', '병맛', '이다']"
1085,2713279,0,"['억지', '공포', '감', '을', '내기', '엔', '너무나', '턱', '없이', '부족하다', '각본', '감독', '재능']"
1086,8004129,1,"['연기자', '살리다', '영화', '다', 'ㅋㅋㅋㅋㅋ']"
1087,7960724,1,"['김추련', '님', '젊다', '시절', '영화', 'ㅜㅜ']"
1088,9922433,1,"['단순하다', '킬링타임', '용', '호러물', '절대', '아니다', '완성', '도도', '그렇지만', '무엇', '보다', '에밀리', '로', '즈', '역', '여배우', '분', '연기', '아주', '그냥', '대박']"
1089,9154900,1,"['보이스', '피싱', '기승', '인', '우리나라', '에서', '다른', '나라', '에는', '저런', '일', '까지', '지다', '세다', '혓바닥', '무섭다']"
1090,3360043,0,"['하나같이', '발연기', '있다', '폼', '없다', '폼', '다잡다', '있다']"
1091,6993164,1,['최강']
1092,9996363,1,"['정말', '마지막', '부분', '에서', '아이', '을', '위해', '그렇게', '희생', '아직', '아무', '것', '해주다', '것', '없다', '하나', '말', '어머니', '위대하다', '느끼다']"
1093,7970515,1,"['범고래', '조련사', '이다', '사고', '로', '다리', '잃다', '마리', '앙', '꼬띠아르', '연기', '대단하다', '리얼', '그', '자체', '남자배우', '편견', '없이', '사람', '을', '대하', '무심하다', '태도', '나', '말투', '인간', '으로서', '배우다', '야하다', '자세']"
1094,5436136,0,"['오락', '적', '인', '요소', '많다', '하지만', '프랑스', '영화', '수다', '너무', '많다', '짜증나다']"
1095,7581339,0,"['욕', '보다', '재미', '말다', '없다', '그', '재미', '넘어서다', '무서움', '만이', '존재', '바보', '상자', '라고', '그', '이상', '을', '넘어서다', '걸', '드라마', '통해', '서', '배우다', '되다', '화', '몇번', '보다', '정말', '헐다', '그', '자체', '임차', '라리', '백년', '막장', '이라는', '이름', '낫다']"
1096,6093043,0,"['고은아', '친구', '연기', '돋보이다', '영화', '그게', '다']"
1097,3964050,0,"['제인', '오스틴', '이라', '지만', '너무', '지루하다', '상', '하편', '비슷하다', '결말', '스', '네', '이프', '교수', '님']"
1098,9986775,0,"['재미없다', '돈', '아깝다', '최악', '이다', '최악']"
1099,8521184,1,"['시간', '가다', '몰다', '랏', '다', '피아노', '다르다', '보엿다']"
1100,4241873,1,"['우와', '재밌다', '우왕', 'ㅋ', '굳다', 'ㅋ']"
1101,8513844,0,"['진짜', '전', '문성우', '개', '불쌍하다']"
1102,4823244,1,"['조연', '주연', '바뀌다', '등록', '되다']"
1103,2593378,1,"['지금', '보다', '너무', '재밌다', '영화', '에요', '기분', '좋아지다', '영화']"
1104,7332659,1,"['중', '안보', '면', '후회', '함']"
1105,1810330,0,"['각', '본', '연출', '등등', '것', '둘째', '치다', '주연', '배우다', '아무나', '아니다']"
1106,1643036,1,"['오다', '게', '지루하다', 'ㅋ', '재다']"
1107,9708064,0,"['별', '점', '주기', '에도', '아깝다', '제', '작', '진', '안타깝다', '출연', '진', '말아먹다']"
1108,3070710,1,"['학교', '에서', '선생님', '보여주다', '민망하다', '죽', '을', '뻔', '게', '대체', '왜세', '인가요']"
